time,R,phase_diff,phase_a,phase_b
13.48,0.9998401513323945,-0.03576064052966952,-2.8454510784687894,-2.80969043793912
13.49,0.999840316024587,-0.03574221318526407,-2.835113396234035,-2.799371183048771
13.5,0.9998398419892685,-0.03579522716924628,-2.8248891420748805,-2.789093914905634
13.51,0.9998400036636527,-0.03577715505744284,-2.814541647436555,-2.7787644923791124
13.52,0.9998395248831986,-0.03583064710874193,-2.804307648373491,-2.768477001264749
13.53,0.9998396834080705,-0.0358129446631517,-2.7939502206845592,-2.7581372760214076
13.54,0.9998392000432159,-0.03586689464188991,-2.7837062991558668,-2.747839404513977
13.55,0.9998393552856978,-0.03584957635533307,-2.7733388214175827,-2.7374892450622497
13.56,0.9998388675030571,-0.03590396350366903,-2.763084802465663,-2.727180838961994
13.57,0.9998390193291601,-0.03588704391891585,-2.7527071614610663,-2.7168201175421505
13.58,0.9998385273013176,-0.035941846857552716,-2.7424428728776635,-2.706501026020111
13.59,0.9998386755760079,-0.03592534055775021,-2.732054959306536,-2.696129618748786
13.6,0.9998381794816071,-0.03598053728276618,-2.7217802317804773,-2.685799694497711
13.61,0.9998383240688753,-0.03596445888156325,-2.711381940395689,-2.675417481514126
13.62,0.9998378240927057,-0.03602002676158338,-2.7010966076631076,-2.665076580901524
13.63,0.9998379648556406,-0.0360043908929542,-2.690687837408279,-2.654683446515325
13.64,0.9998374611887231,-0.03606030666669159,-2.6803917364052627,-2.644331429738571
13.65,0.9998375979895889,-0.036045127974467996,-2.6699723905536494,-2.6339272625791814
13.66,0.9998370908292594,-0.03610136774867362,-2.6596653615712778,-2.623563993822604
13.67,0.9998372235295763,-0.03608666087576529,-2.649235347865775,-2.6131486869900096
13.68,0.9998367130795666,-0.036143200123573284,-2.638917234707455,-2.6027740345838817
13.69,0.9998368415401948,-0.03612897970091971,-2.628476465501635,-2.5923474858007154
13.7,0.9998363280107104,-0.03618579326066433,-2.618147115642696,-2.5819613223820315
13.71,0.9998364520919395,-0.03617207389588945,-2.607695508042753,-2.5715234341468634
13.72,0.9998359356997335,-0.036229135970407375,-2.5973547727922046,-2.561125636821797
13.73,0.9998360552613748,-0.03621593223621215,-2.5868922487996886,-2.5506763165634765
13.74,0.9998355362298197,-0.03627321639262597,-2.5765399834640497,-2.5402667670714236
13.75,0.999835651131302,-0.036260542814889406,-2.566066470119256,-2.5298059273043667
13.76,0.9998351296904565,-0.0363180219849588,-2.5557025341683692,-2.5193845121834104
13.77,0.9998352397909261,-0.03630589303061475,-2.5452179636942676,-2.5089120706636527
13.78,0.9998347161775976,-0.036363539511635505,-2.534842220928982,-2.4984786814173465
13.79,0.9998348213360231,-0.03635196957625146,-2.5243465308754938,-2.4879945612992422
13.8,0.9998342957938248,-0.03640975503256753,-2.5139588495971066,-2.477549094564539
13.81,0.9998343958691047,-0.036398758427736704,-2.503451982985628,-2.4670532245578913
13.82,0.9998338686485083,-0.036456653892871164,-2.493052236166942,-2.456595582274071
13.83,0.9998339634995836,-0.036446244833327535,-2.4825341416348974,-2.44608789680157
13.84,0.9998334348579654,-0.03650422071279995,-2.4721222070927866,-2.4356179863799867
13.85,0.9998335243439347,-0.03649441330334243,-2.4615928390380666,-2.425098425734724
13.86,0.9998329945456157,-0.036552439378148935,-2.4511685996073598,-2.414616160229211
13.87,0.9998330785258555,-0.036543247600365536,-2.440627918332457,-2.4040846707320913
13.88,0.9998325478421349,-0.0366012930312171,-2.430191262041018,-2.393589969009801
13.89,0.999832626176423,-0.036592730730009196,-2.4196392338966533,-2.383046503166644
13.9,0.9998320948856043,-0.03665076406230443,-2.4091900541414577,-2.3725392900791533
13.91,0.9998321674342476,-0.036642844932229614,-2.3986266516694963,-2.3619838067372667
13.92,0.9998316358216568,-0.0367008341018509,-2.3881648473935484,-2.3514640132916975
13.93,0.9998317024456215,-0.036693571673332225,-2.3775900494690068,-2.3408964777956744
13.94,0.9998311708036166,-0.03675148401324259,-2.3671155253388823,-2.3303640413256397
13.95,0.9998312313646639,-0.03674489163861943,-2.3565293173107844,-2.319784425672165
13.96,0.9998306999926365,-0.0368026938863301,-2.346041983894597,-2.309239290008267
13.97,0.9998307543534607,-0.03679678472579397,-2.335444357725462,-2.298647572999668
13.98,0.999830223557827,-0.036854443031716144,-2.324944131671053,-2.288089688639337
13.99,0.9998302715821968,-0.036849230039146565,-2.314335086074761,-2.2774858560356144
14.0,0.9998297416763801,-0.03690670997587904,-2.303821890287865,-2.266915180311986
14.01,0.9998297832292836,-0.036902205884593746,-2.293201430865659,-2.256299224981065
14.02,0.9998292545336848,-0.036959472457152455,-2.282675194687813,-2.2457157222306607
14.03,0.9998292894814782,-0.03695568976559962,-2.2720433340621784,-2.235087644296579
14.04,0.9998287623234359,-0.03701270742263974,-2.2615039934481254,-2.2244912860254855
14.05,0.9998287905339938,-0.037009658380051304,-2.2508607513942644,-2.2138510930142132
14.06,0.9998282652477333,-0.03706639102610953,-2.2403082490885846,-2.203241858062475
14.07,0.9998282865906035,-0.03706408761814104,-2.2296536526632393,-2.192589565045098
14.08,0.9998277635171725,-0.03712049862691251,-2.219087938375933,-2.1819674397490205
14.09,0.9998277778637318,-0.03711895256129042,-2.208422022043233,-2.171303069481943
14.1,0.9998272573509244,-0.03717500478998666,-2.1978430526239765,-2.16066804783399
14.11,0.999827264574538,-0.037174227482187995,-2.1871658583780547,-2.1499916308958666
14.12,0.9998267469768042,-0.03722988328699154,-2.1765735979888188,-2.1393437147018273
14.13,0.9998267469529877,-0.03722988584598684,-2.165885175472875,-2.1286552896268884
14.14,0.99982623263133,-0.03728510709864172,-2.1552795957586213,-2.1179944886599795
14.15,0.9998262252379116,-0.03728590031273391,-2.1445800023801453,-2.1072941020674114
14.16,0.9998257145597673,-0.037340648418269694,-2.13396108263725,-2.0966204342189805
14.17,0.9998256996770528,-0.03734224274102305,-2.123250383679067,-2.0859081409380438
14.18,0.9998251930161611,-0.03739647865665585,-2.112618111021176,-2.0752216323645203
14.19,0.9998251705271015,-0.037398884192987744,-2.101896379748025,-2.0644974955550373
14.2,0.9998246682633546,-0.03745256844824274,-2.091250749268993,-2.0537981808207504
14.21,0.9998246380537121,-0.03745579494066266,-2.080518067029294,-2.0430622720886316
14.22,0.999824140572991,-0.037508887658662955,-2.069859081962843,-2.03235019430418
14.23,0.9998241025315089,-0.037512944473734745,-2.0591155382853454,-2.0216025938116107
14.24,0.9998236102255031,-0.0375654053937375,-2.04844321016111,-2.0108778047673725
14.25,0.9998235642440746,-0.037570301508754504,-2.0376889028460834,-2.000118601337329
14.26,0.9998230775100847,-0.037622090009943564,-2.0270032516416765,-1.989381161631733
14.27,0.9998230234839209,-0.037627833999848356,-2.0162382868463045,-1.978610452846456
14.28,0.9998225427246434,-0.037678909126356956,-2.005539341135028,-1.967860432008671
14.29,0.999822480552445,-0.03768550915096778,-1.9947638334526823,-1.9570783243017145
14.3,0.999822006175741,-0.03773582963816341,-1.9840516305465055,-1.946315800908342
14.31,0.9998219357598649,-0.03774329342970506,-1.9732657030795735,-1.9355224096498684
14.32,0.9998214681785084,-0.03779281773174709,-1.962540289166995,-1.924747471435248
14.33,0.9998213894251369,-0.03780115258271528,-1.9517440735929035,-1.9139429210101881
14.34,0.9998209290565481,-0.037849838901381695,-1.9410055038713407,-1.903155664969959
14.35,0.9998208418758548,-0.037859051652806945,-1.9301991405014634,-1.8923400888486563
14.36,0.9998203891418126,-0.03790685796757214,-1.9194474793037217,-1.8815406213361496
14.37,0.9998202934481286,-0.03791695499765261,-1.9086311171348316,-1.870714162137179
14.38,0.9998198487744641,-0.03796383909704116,-1.897866438049327,-1.859902598952286
14.39,0.9998197444864405,-0.0379748263102273,-1.8870402348072617,-1.8490654084970344
14.4,0.9998193083027134,-0.038020745824398884,-1.8762626207915474,-1.8382418749671485
14.41,0.9998191953434825,-0.03803262864093676,-1.8654267429667926,-1.8273941143258559
14.42,0.9998187680826376,-0.03807754107554121,-1.8546362864540364,-1.8165587453784953
14.43,0.999818646379971,-0.03809032442148607,-1.8437909093288622,-1.8057005849073762
14.44,0.9998182284779753,-0.03813418719269478,-1.8329877123268505,-1.7948535251341557
14.45,0.9998180979644381,-0.03814787549045585,-1.8221330199937524,-1.7839851445032966
14.46,0.9998176898599002,-0.03819064596124866,-1.8113171941760626,-1.773126548214814
14.47,0.999817550473003,-0.03820524312065231,-1.8004533795471418,-1.7622481364264895
14.48,0.9998171526067708,-0.03824687863821997,-1.7896250463360552,-1.7513781676978353
14.49,0.9998170042891172,-0.038262388048152296,-1.7787523111431145,-1.7404899230949622
14.5,0.9998166171038603,-0.03830284598250367,-1.7679116017839351,-1.7296087558014315
14.51,0.999816459803289,-0.03831927050312369,-1.7570301565689448,-1.7187108860658211
14.52,0.9998160837430601,-0.03835850828674972,-1.7461772121952972,-1.7078187039085475
14.53,0.9998159174127828,-0.038375850242321936,-1.7352872762910265,-1.6969114260487046
14.54,0.9998155529225615,-0.038413825410980026,-1.7244222479808187,-1.6860084225698386
14.55,0.9998153775212959,-0.03843208658334009,-1.7135240494813326,-1.6750919628979926
14.56,0.9998150250465149,-0.03846875681782969,-1.7026470983029611,-1.6641783414851314
14.57,0.9998148405386119,-0.03848793844046459,-1.691740874023756,-1.6532529355832914
14.58,0.9998145005246645,-0.03852326160940356,-1.6808521710722797,-1.6423289094628761
14.59,0.9998143068802287,-0.03854336436224615,-1.669938166499864,-1.631394802137618
14.6,0.9998139797719612,-0.03857729856578108,-1.6590378929227456,-1.6204605943569645
14.61,0.9998137769669649,-0.03859832257064699,-1.6481163621534123,-1.6095180395827653
14.62,0.9998134632081507,-0.038630826184998364,-1.6372047091655324,-1.598573882980534
14.63,0.999813251224543,-0.03865277100172836,-1.6262759148331913,-1.587623143831463
14.64,0.9998129512573419,-0.03868380272459393,-1.6153530837208472,-1.5766692809962533
14.65,0.9998127300831477,-0.03870666734791794,-1.6044172969137183,-1.5657106295658003
14.66,0.9998124443475505,-0.038736186244572306,-1.5934834990272706,-1.5547473127826983
14.67,0.9998122139769642,-0.038759969101661365,-1.5825409991932922,-1.5437810300916308
14.68,0.9998119429102217,-0.03878793465174591,-1.5715964559282452,-1.5328085212764992
14.69,0.9998117033436925,-0.038812633600509905,-1.5606475307691214,-1.5218348971686115
14.7,0.9998114473797347,-0.038839005745414434,-1.5496924735353423,-1.510853467789928
14.71,0.9998111986240422,-0.03886461807352681,-1.538737418889087,-1.4998728008155602
14.72,0.9998109581928809,-0.038889357264271666,-1.5277720890679438,-1.4888827318036721
14.73,0.9998107002612048,-0.03891587968891219,-1.5168112087798618,-1.4778953290909496
14.74,0.9998104757883279,-0.038938946934461864,-1.505835857669102,-1.4668969107346401
14.75,0.9998102087003078,-0.038966375602800474,-1.494869463451199,-1.4559030878483985
14.76,0.9998100006060644,-0.0389877325187238,-1.4838843521973515,-1.4448966196786277
14.77,0.9998097243878493,-0.039016063009148706,-1.4729127634761157,-1.433896700466967
14.78,0.9998095330868226,-0.039035671866504584,-1.4619181629942712,-1.4228824911277667
14.79,0.9998092477711148,-0.03906489919055113,-1.4509417067468449,-1.4118768075562937
14.8,0.9998090736714923,-0.03908272296493109,-1.439937897627706,-1.4008551746627749
14.81,0.9998087792975776,-0.03911284156994508,-1.4289569082065212,-1.3898440666365761
14.82,0.9998086228005122,-0.039128843990565036,-1.417944180610595,-1.37881533662003
14.83,0.999808319414284,-0.03915984776308301,-1.406958999556509,-1.367799151793426
14.84,0.9998081809132517,-0.039173993361820265,-1.395937653095392,-1.3567636597335717
14.85,0.9998078685672243,-0.039205875631644,-1.3849486289394426,-1.3457427533077986
14.86,0.9998077484473789,-0.03921812979189676,-1.3739189725441352,-1.3347008427522384
14.87,0.9998074272006908,-0.0392508833368439,-1.3629264605980316,-1.3236755772611877
14.88,0.9998073258382183,-0.03926121234213189,-1.3518888123743074,-1.3126276000321755
14.89,0.9998069957566265,-0.03929482939346075,-1.3408931745098511,-1.3015983451163904
14.9,0.9998069135180978,-0.03930320047564575,-1.329847861580679,-1.2905446611050333
14.91,0.9998065746739621,-0.039337672724144984,-1.3188494659982843,-1.2795117932741393
14.92,0.9998065119156907,-0.03934405411115314,-1.3077968243333706,-1.2684527702222175
14.93,0.9998061643879474,-0.03937937271384785,-1.296796045319922,-1.2574166726060743
14.94,0.9998061214553485,-0.03938373367678242,-1.2857364195524583,-1.246352685875676
14.95,0.9998057653294762,-0.03941988926424362,-1.2747336372287483,-1.2353137479645047
14.96,0.9998057425564325,-0.03942220016376783,-1.2636673804595024,-1.2242451802957346
14.97,0.9998053779244074,-0.03945918284800528,-1.2526629805175753,-1.21320379766957
14.98,0.9998053756326425,-0.03945941517990526,-1.2415904541064802,-1.202131038926575
14.99,0.9998050025928833,-0.03949721456282811,-1.2305848275371687,-1.1910876129743406
15.0,0.9998050210913445,-0.039495341002608236,-1.2195064008825975,-1.1800110598799893
15.01,0.9998046397486496,-0.039533946184999016,-1.2084999436936215,-1.1689659975086224
15.02,0.9998046793329014,-0.03952994063141783,-1.1974159939995983,-1.1578860533681805
15.03,0.999804289798376,-0.03956934022239648,-1.186409106924595,-1.1468397667021986
15.04,0.9998043507500065,-0.03956317783980381,-1.1753200189561681,-1.1357568411163643
15.05,0.999803953140981,-0.03960335996677004,-1.1643131071550847,-1.1247097471883147
15.06,0.9998040357270246,-0.03959501722616898,-1.1532192729822208,-1.1136242557560518
15.07,0.9998036301669654,-0.03963596954515156,-1.1422127457334965,-1.102576776188345
15.08,0.9998037346393401,-0.03962542426384386,-1.131114564463775,-1.0914891401999312
15.09,0.9998033212577492,-0.03966713397026669,-1.1201088348487775,-1.0804417008785108
15.1,0.9998034478527148,-0.039654365349992546,-1.109006712349284,-1.0693523469992914
15.11,0.9998030267850244,-0.03969681918978339,-1.0980021969295055,-1.0583053777397222
15.12,0.999803175722659,-0.03968180785323584,-1.08689654553831,-1.047214737685074
15.13,0.9998027471101163,-0.039724992134265495,-1.0758936640258376,-1.0361686718915721
15.14,0.9998029185938166,-0.03970772015988299,-1.0647849022534943,-1.0250771820936113
15.15,0.9998024825833635,-0.03975162076366883,-1.0537840771752762,-1.0140324564116074
15.16,0.9998026767993674,-0.039732071718614766,-1.0426726293968125,-1.0029405576781978
15.17,0.9998022335435094,-0.03977667411229954,-1.031674285753329,-0.9918976116410295
15.18,0.9998024506604456,-0.03975483308352298,-1.0205605818912118,-0.9808057488076888
15.19,0.9998020003171185,-0.039800122332026865,-1.0095651468100975,-0.9697650244780706
15.2,0.9998022404855816,-0.03977597595532681,-0.9984496220086934,-0.9586736460533666
15.21,0.9998017832180087,-0.039821936733693636,-0.9874575243939259,-0.9476355876602321
15.22,0.9998020465701642,-0.03979547322069223,-0.9763406186860126,-0.9365451454653204
15.23,0.9998015825467098,-0.039842089826550256,-0.9653522888632889,-0.9255101990367387
15.24,0.9998018691959282,-0.039813298989505315,-0.9542344468291828,-0.9144211478396774
15.25,0.9998013985899441,-0.039860555355627325,-0.9432503161881215,-0.9033897608324941
15.26,0.9998017086304669,-0.039829428630011834,-0.9321319866080275,-0.8923025579780157
15.27,0.9998012316201359,-0.03987730833691687,-0.9211524872418295,-0.8812751789049127
15.28,0.9998015651267737,-0.03984383880167614,-0.9100341227420055,-0.8701902839403294
15.29,0.999801081894947,-0.039892325090254525,-0.8990596870852464,-0.8591673619949919
15.3,0.9998014389228116,-0.03985650748572757,-0.8879417437786611,-0.8480852362929335
15.31,0.9998009496568436,-0.03990558326985272,-0.8769728042438754,-0.8370672209740228
15.32,0.9998013302411143,-0.03986741401326144,-0.8658557413659795,-0.8259883273527181
15.33,0.9998008351326941,-0.039917061892319,-0.8548927299796993,-0.8149756680873803
15.34,0.9998012392884199,-0.03987653909079983,-0.8437770095199922,-0.8039004704291924
15.35,0.9998007385333986,-0.03992674136215723,-0.8328203575589296,-0.7928936161967723
15.36,0.999801166255337,-0.03988386482330146,-0.8217064438890067,-0.7818225790657053
15.37,0.9998006600535535,-0.03993460349463011,-0.8107565815170389,-0.7708219780224088
15.38,0.9998011113160459,-0.03988937473448696,-0.7996449410158055,-0.7597555662813186
15.39,0.9998005998711516,-0.039940631535940706,-0.7887022969224557,-0.748761665386515
15.4,0.9998010746280356,-0.03989305378447818,-0.7775933975992194,-0.7377003438147413
15.41,0.9998005581473152,-0.03994481018067833,-0.7666583986402854,-0.726713588459607
15.42,0.9998010563318774,-0.03989488838467067,-0.7555527097564229,-0.7156578213717522
15.43,0.9998005350260708,-0.03994712558648173,-0.7446257805974374,-0.7046786550109556
15.44,0.9998010565510335,-0.039894866409837915,-0.733523772287361,-0.6936289058775231
15.45,0.9998005306341582,-0.039947565385897964,-0.7226053350505245,-0.6826577696646264
15.46,0.9998010753917078,-0.0398929772073978,-0.7115074779426318,-0.671614500735234
15.47,0.999800545080877,-0.03994611869538066,-0.7005979518578727,-0.660651833162492
15.48,0.9998011129427293,-0.03988921160387394,-0.6895047166962299,-0.649615505092356
15.49,0.9998005784579749,-0.03994277612146954,-0.6786045177570271,-0.6386617416355576
15.5,0.9998011692754785,-0.03988356190852398,-0.66751637502446,-0.627632813115936
15.51,0.999800630839572,-0.039937529764101046,-0.6566259156490444,-0.6166883858849433
15.52,0.9998012444438488,-0.039876021914121575,-0.6455433351923452,-0.6056673132782235
15.53,0.9998007022821253,-0.03993037321706185,-0.6346630238908795,-0.5947326506738176
15.54,0.99980133848425,-0.03986658689494061,-0.623586474548826,-0.5837198876538854
15.55,0.999800792824431,-0.039921301565631354,-0.6127167155971536,-0.5727954140315222
15.56,0.9998014514156451,-0.03985525360194348,-0.6016466648320087,-0.5617914112300652
15.57,0.9998009024876673,-0.03991031138140512,-0.5907878579525242,-0.5508775465711191
15.58,0.9998015832396302,-0.03984202025521295,-0.5797247714856963,-0.5398827512304835
15.59,0.9998010312754723,-0.039897400714356275,-0.5688773115358909,-0.5289799108215346
15.6,0.9998017339405475,-0.0398268865336681,-0.5578216529883879,-0.5179947664547199
15.61,0.9998011791740621,-0.0398825690821632,-0.5469859296575692,-0.507103360575406
15.62,0.9998019034856375,-0.039809853562113695,-0.535938160195895,-0.4961283066337814
15.63,0.9998013461523856,-0.0398658174568736,-0.5251145577105896,-0.485248740253716
15.64,0.9998020918252264,-0.03979092389569128,-0.5140751356986819,-0.47428421180299063
15.65,0.9998015321623147,-0.03984714824894875,-0.5032640325371642,-0.4634168842882154
15.66,0.9998022988929486,-0.039770101501789945,-0.4922334131949774,-0.4524633116931874
15.67,0.9998017371388691,-0.03982656528877934,-0.48143518181138095,-0.4416086165226016
15.68,0.9998025246060024,-0.03974739173950135,-0.4704138168806702,-0.4306664251411688
15.69,0.9998019610004779,-0.03980407380572631,-0.4596288234390587,-0.41982474963333244
15.7,0.9998027688654403,-0.03972280133668367,-0.4486171608569124,-0.4088943595202287
15.71,0.9998022036492717,-0.03977968040478401,-0.4378457649757146,-0.3980660845709306
15.72,0.9998030315564881,-0.039696338364757326,-0.4268442485563577,-0.3871479101916004
15.73,0.9998024649714068,-0.03975339304097146,-0.41608680306348883,-0.3763334100225174
15.74,0.9998033125488976,-0.03966801221129479,-0.4050958721888355,-0.36542785997754074
15.75,0.9998027448374212,-0.03972522099151694,-0.3943527228878227,-0.35462750189630576
15.76,0.9998036116973251,-0.03963783355052872,-0.3833728122072422,-0.34373497865671354
15.77,0.999803043102618,-0.03969517482597024,-0.3726442976546311,-0.33294912282866085
15.78,0.9998039288417383,-0.03960581431187484,-0.36167583679435783,-0.322070022482483
15.79,0.9998033596074768,-0.03966326637432947,-0.3509622880886481,-0.3112990217143186
15.8,0.9998042638078484,-0.039571967646578325,-0.3400057013712286,-0.3004337337246503
15.81,0.9998036941780898,-0.03962950869330534,-0.32930744195354644,-0.2896779332602411
15.82,0.9998046164075671,-0.03953630789261276,-0.3183631481276993,-0.2788268402350865
15.83,0.9998040466266229,-0.039593916030842884,-0.30768049359438443,-0.26808657756354154
15.84,0.9998049864394838,-0.03949885053794071,-0.2967489055755964,-0.2572500550376557
15.85,0.9998044167517992,-0.039556503789014326,-0.2860821635028592,-0.24652565971384485
15.86,0.9998053736893643,-0.03945961218225474,-0.27516368812502306,-0.23570407594276835
15.87,0.9998048043394,-0.039517288485403576,-0.2645131579057712,-0.22499586942036762
15.88,0.9998057779306684,-0.039418610497339586,-0.25360819568414117,-0.2141895851868016
15.89,0.999805209162789,-0.039476287713118986,-0.24297416837706115,-0.20349788066394217
15.9,0.9998061989250822,-0.03937586418615321,-0.23208311328274572,-0.1927072490965925
15.91,0.9998056309834485,-0.03943352009954587,-0.22146587147369085,-0.18203235137414497
15.92,0.9998066364230673,-0.03933139294078767,-0.21058911071989975,-0.17125771777911208
15.93,0.9998060695515333,-0.03938900526398377,-0.1999889283955933,-0.16059992313160948
15.94,0.9998070901644217,-0.03928521739940673,-0.1891268422357957,-0.14984162483638896
15.95,0.999806524606435,-0.039342763774271684,-0.1785439846698359,-0.1392012208955642
15.96,0.9998075598788514,-0.03923735910230491,-0.16769694620797768,-0.12845958710567273
15.97,0.9998069958773611,-0.03929481710256033,-0.15713166985910404,-0.11783685275654371
15.98,0.9998080452865516,-0.03918784044721214,-0.14630004487197332,-0.10711220442476117
15.99,0.9998074830839174,-0.039245187580328085,-0.13575259729451594,-0.09650740971418788
16.0,0.9998085460987961,-0.039136684643961334,-0.12493674406633785,-0.0858000594223765
16.01,0.9998079859367036,-0.03919389835278642,-0.11440736383274723,-0.07521346547996081
16.02,0.9998090620185288,-0.03908391566865679,-0.10360763300205202,-0.06452371733339525
16.03,0.99980850413791,-0.03914097333278818,-0.09309654963738072,-0.053955576304592544
16.04,0.999809592740963,-0.0390295582174463,-0.08231328405614313,-0.043283725838696836
16.05,0.9998090373819186,-0.03908643715436786,-0.07182071798432643,-0.03273428082995858
16.06,0.99981013795418,-0.03897363766003784,-0.06105425258936801,-0.022080614929330167
16.07,0.9998095853559084,-0.03903031512602267,-0.05058041509111871,-0.011550099965096053
16.08,0.9998106973397279,-0.038916179993056244,-0.03983107678771572,-0.0009148967946594726
16.09,0.999810147740457,-0.03897263318385985,-0.029376169969836618,0.009596463214023238
16.1,0.9998112705732205,-0.038857211793363676,-0.018644277527465777,0.020212934265897896
16.11,0.9998107242101439,-0.03891341784471918,-0.008208494303350942,0.03070492354136824
16.12,0.9998118573249318,-0.03879676017146055,0.002505641736532007,0.04130240190799255
16.13,0.9998113144341493,-0.03885269615937757,0.012922117655453914,0.05177481381483149
16.14,0.9998124572603859,-0.03873485272504856,0.023618195059731697,0.06235304778478026
16.15,0.999811918076846,-0.03879049566594209,0.03401518916187151,0.07280568482781359
16.16,0.9998130700409417,-0.03867151749288301,0.04469291407432933,0.08336443156721232
16.17,0.999812534798392,-0.03872684434353301,0.05507026103541394,0.09379710537894696
16.18,0.9998136953243699,-0.0386067829089912,0.06572934803372259,0.10433613094271377
16.19,0.999813164255307,-0.03866177056634592,0.07608689169416995,0.11474866226051587
16.2,0.9998143327654219,-0.03854067775735591,0.08672706383548398,0.12526774159283988
16.21,0.9998138061010455,-0.03859530305819476,0.09706465716799248,0.13565996022618723
16.22,0.9998149820163867,-0.03847323112715542,0.10768564602337889,0.1461588771505343
16.23,0.9998144599865607,-0.038527470847608596,0.11800315109105111,0.15653062193865971
16.24,0.99981564272764,-0.03840447236863077,0.12860469676898142,0.16700916913761218
16.25,0.9998151255608527,-0.038458303223577475,0.13890198467432296,0.17736028789790043
16.26,0.9998163145481787,-0.03833443104966205,0.149483835833482,0.18781826688314404
16.27,0.9998158024715081,-0.03838782969200099,0.15976078665862284,0.19814861635062384
16.28,0.9998169971261436,-0.038263136913127826,0.1703227005102932,0.20858583742342104
16.29,0.9998164903652274,-0.03831607993293935,0.18057920324878518,0.21889528318172458
16.3,0.9998176901093284,-0.0381906198351031,0.19112094554909853,0.22931156538420164
16.31,0.9998171888883334,-0.038243083758701266,0.2013568980296537,0.239599981788355
16.32,0.9998183931456729,-0.03811690978397175,0.2118782430619916,0.24999515284596335
16.33,0.999817897687272,-0.03816887107285101,0.22209355186452928,0.2602624229373803
16.34,0.9998191058837425,-0.03804203678048742,0.23259428241238497,0.2706363191928724
16.35,0.9998186164090902,-0.038093471830173496,0.24278886277676057,0.28088233460693407
16.36,0.9998198279731895,-0.03796603085885207,0.2532687700873752,0.2912348009462273
16.37,0.9998193447019049,-0.03801691599765257,0.2634425458151725,0.30145946181282507
16.38,0.9998205590652014,-0.03788892202884201,0.27390142955426167,0.3117903515831037
16.39,0.9998200822153497,-0.03793923351650603,0.2840543329040153,0.32199356642052135
16.4,0.999821298812928,-0.037810740239027946,0.2944920011019293,0.3323027413409572
16.41,0.9998208286010071,-0.03786045426531057,0.3046239726781739,0.34248442694348447
16.42,0.9998220468718944,-0.037731515341115386,0.3150402416678126,0.352771757008928
16.43,0.9998215835128242,-0.037780608024253516,0.3251512303043198,0.3629318383285733
16.44,0.9998228029003943,-0.037651277055444944,0.33554592465115296,0.3731972017065979
16.45,0.9998223466075088,-0.037699724440537395,0.34563588728874783,0.38333561172928526
16.46,0.9998235665598681,-0.0375700549376615,0.35600883971327973,0.39357889465094126
16.47,0.9998231175449086,-0.03761783299495817,0.3660777412726028,0.4036955742675609
16.48,0.9998243375152597,-0.03748787834658268,0.3764287925656315,0.4139166709122142
16.49,0.9998238959883714,-0.03753496296967869,0.38647660581522036,0.4240115687848991
16.5,0.999825115435357,-0.037404776413277004,0.3968056047462287,0.4342103811595057
16.51,0.9998246816050891,-0.03745114341720634,0.40683231016628874,0.4442834535834951
16.52,0.9998258999931149,-0.0373207780113529,0.41713911338532733,0.45445989139668025
16.53,0.999825474066422,-0.037366403130583245,0.4271446990275488,0.4645111021581321
16.54,0.9998266908659593,-0.03723591172848199,0.4374291709609398,0.4746650826894218
16.55,0.9998262730482044,-0.03728077061480419,0.4474136323047198,0.484694402919524
16.56,0.999827487736072,-0.03715020583913705,0.4576756450449439,0.49482585088408093
16.57,0.9998270782310351,-0.03719427405944272,0.46763898485035954,0.5048332589098022
16.58,0.9998282902906612,-0.03706368827855101,0.4778784180404482,0.5149421063189993
16.59,0.9998278893005459,-0.03710694131249869,0.48782064619832394,0.5249275875108226
16.6,0.9998290982222101,-0.036976386617904644,0.49803738691110266,0.5350137735290073
16.61,0.9998287059476565,-0.0370187998554582,0.507958520290505,0.5449773201459632
16.62,0.9998299112287123,-0.03688832804069339,0.5181524629030161,0.5550407909437095
16.63,0.9998295278688092,-0.03692987677953932,0.5280525251965005,0.5649824019760399
16.64,0.9998307290138866,-0.036799539320308085,0.5382235712599334,0.5750231105802415
16.65,0.9998303547661878,-0.03684019876313356,0.5481025928268518,0.5849427915899854
16.66,0.9998315512873779,-0.036710046798777346,0.558250650932293,0.5949606977310703
16.67,0.9998311863479202,-0.03674979205040319,0.5681086686404828,0.6048584606908859
16.68,0.9998323777649396,-0.036619876366664764,0.5782336542808065,0.6148535306474714
16.69,0.999832022328263,-0.036658682431031556,0.5880707113469384,0.62472939377797
16.7,0.9998332081686018,-0.03652905344410127,0.5981725467751358,0.6347016002192369
16.71,0.9998328624277717,-0.03656689522108979,0.6079886926040204,0.6445555878251102
16.72,0.9998340422268233,-0.03643760296291694,0.618067306688268,0.6545049096511849
16.73,0.9998337063734553,-0.0364744552450065,0.6278625967113873,0.6643370519563938
16.74,0.9998348796746274,-0.03634554934986132,0.6379179247871406,0.6742634741370018
16.75,0.9998345538989143,-0.03638138681860035,0.6476924203006761,0.6840738071192766
16.76,0.9998357202537266,-0.03625291651086568,0.6577244040200627,0.6939773205309283
16.77,0.999835404744467,-0.036287713733158984,0.6674781720226651,0.7037658857558241
16.78,0.9998365637126284,-0.03615972781632773,0.6774867592014576,0.7136464870177853
16.79,0.9998362586572587,-0.036193459240516944,0.6872198722320092,0.7234133314725262
