time,R,phase_diff,phase_a,phase_b
13.52,0.9997798557319911,-0.04196687700869475,-0.45449864494434156,-0.41253176793564683
13.53,0.9997775940581641,-0.04218190952454149,-0.44411292843380673,-0.40193101890926525
13.54,0.9997787147617275,-0.042075494050282755,-0.4342359562854972,-0.39216046223521445
13.55,0.9997764290461709,-0.04229224846117058,-0.4238440734845603,-0.38155182502338975
13.56,0.9997775821935126,-0.04218303468677033,-0.4139694436484774,-0.371786408961707
13.57,0.9997752733029343,-0.04240142588025158,-0.40357133128786327,-0.3611699054076117
13.58,0.9997764588822863,-0.04228942625751727,-0.39369885857695663,-0.3514094323194394
13.59,0.9997741277169098,-0.04250936712307097,-0.3832944560419195,-0.34078508891884857
13.6,0.9997753456943138,-0.04239459567285521,-0.3734239521408314,-0.3310293564679762
13.61,0.9997729931879131,-0.04261599711741627,-0.36301320154032257,-0.3203972044229063
13.62,0.9997742435067999,-0.042498469435402766,-0.35314447504963614,-0.3106460056142334
13.63,0.9997718706266978,-0.04272124040007512,-0.34272732128540545,-0.3000060808853304
13.64,0.9997731532074783,-0.042600973661960695,-0.3328601777673213,-0.29025920410536055
13.65,0.9997707609545045,-0.04282502113992217,-0.32243656860294206,-0.2796115474630199
13.66,0.9997720756941757,-0.042702034106001985,-0.31257081062840786,-0.2698687765224058
13.67,0.9997696651025854,-0.04292726316163743,-0.30214069675820626,-0.25921343359656884
13.68,0.9997710118743489,-0.04280157618079587,-0.29227612395555136,-0.24947454777475547
13.69,0.9997685840117012,-0.04302788997006761,-0.2818394590734168,-0.23881156910334916
13.7,0.9997699626645976,-0.04289952498318511,-0.271975868178509,-0.22907634319532388
13.71,0.9997675186315899,-0.043126824775283,-0.2615326090465748,-0.2184057842712918
13.72,0.9997689289901486,-0.04299580531804949,-0.25166979395455213,-0.20867398863650263
13.73,0.9997664699204083,-0.04322399051831584,-0.2412199004717032,-0.19799590995338737
13.74,0.9997679117843148,-0.043090341723472196,-0.23135765229031346,-0.18826731056684126
13.75,0.999765438844145,-0.043319309897655985,-0.2209010875605227,-0.17758177766286673
13.76,0.9997669119879258,-0.04318305849665026,-0.2110391946651039,-0.16785613616845363
13.77,0.9997644263760062,-0.0434127053964814,-0.20057592506554678,-0.15716321966906535
13.78,0.9997659305487295,-0.04327387972055,-0.19071417315569122,-0.14744029343514117
13.79,0.9997634334957692,-0.04350409931068757,-0.18024416840463356,-0.136740069093946
13.8,0.999764968420768,-0.043362729291372595,-0.17038234056258572,-0.12701961127121314
13.81,0.9997624611891108,-0.04359341377771934,-0.1599055737869892,-0.11631216000926986
13.82,0.9997640265637239,-0.043449530946816355,-0.1500434505378012,-0.10659391959098483
13.83,0.9997615104469024,-0.043680570806242415,-0.139559898340637,-0.09587932753439457
13.84,0.9997631059422373,-0.043534208295188816,-0.12969725771413884,-0.08616304941895002
13.85,0.9997605822644797,-0.04376549230667274,-0.11920690024136302,-0.07544140793469029
13.86,0.9997622075251951,-0.04361668484537914,-0.10934351783597472,-0.06572683299059558
13.87,0.9997596776408778,-0.04384810012259685,-0.09884633884313523,-0.0549982387205384
13.88,0.9997613322849916,-0.04369688403772587,-0.08898198789157956,-0.04528510385385369
13.89,0.999758797578041,-0.04392831606309103,-0.07847797481000665,-0.034549658746915624
13.9,0.9997604811967575,-0.043774729275801116,-0.06861242624695825,-0.02483769697115713
13.91,0.9997579430799998,-0.04400606193599902,-0.05810157024951064,-0.014095508313511617
13.92,0.9997596552375634,-0.04385014395912731,-0.04823459278121413,-0.004384448822086802
13.93,0.9997571151520183,-0.044081259582138176,-0.03771688884753405,0.006364370734604131
13.94,0.9997588553855917,-0.0439230515168671,-0.0278482490234517,0.016074802493415394
13.95,0.9997563147997134,-0.04415383091050926,-0.01732369600467383,0.02683013490583543
13.96,0.9997580826192796,-0.04399337544249367,-0.0074531582911997905,0.03654021715129389
13.97,0.9997555430281426,-0.04422369793449822,0.003078241025919757,0.04730193896041798
13.98,0.9997573379164337,-0.04406103932947093,0.012950914169643831,0.05701195349911476
13.99,0.9997548008408628,-0.04429078280910417,0.023489152999238136,0.06777993580834231
14.0,0.9997566222533167,-0.044125966907960765,0.03336420104334877,0.07749016795130953
14.01,0.99975408923896,-0.04435500786920984,0.04390926853763415,0.08826427640684399
14.02,0.9997559366037027,-0.044188082082582354,0.053786932801387945,0.09797501488397031
14.03,0.9997534092200501,-0.044416295668914925,0.06433881398860641,0.10875510965752132
14.04,0.9997552819379069,-0.04424730897124017,0.07421933755797341,0.11846664652921358
14.05,0.9997527617772505,-0.04447456902194951,0.0847780132811341,0.12925258230308362
14.06,0.9997546592217865,-0.044303571945031955,0.09466164092412635,0.1389652128691583
14.07,0.9997521478981249,-0.04452975104318229,0.10522708778060974,0.149756838823792
14.08,0.9997540694157143,-0.04435679566926679,0.11511406586028419,0.15947086152955098
14.09,0.9997515685635988,-0.04458176519123936,0.12568625614236595,0.1702680213336053
14.1,0.9997535134735239,-0.044406905145590266,0.13557683252747552,0.17998373767306577
14.11,0.99975102474685,-0.04463053531224863,0.14615573416384497,0.19078626947609362
14.12,0.9997529923414323,-0.04445382575525189,0.15605015813708709,0.20050398389233895
14.13,0.9997505174121712,-0.04467598568471846,0.1666357346354207,0.21131172032013915
14.14,0.9997525069569316,-0.0444974833035037,0.17653425679925727,0.22103174010276094
14.15,0.9997500475138089,-0.04471804106556926,0.18712646718992013,0.23184450825548938
14.16,0.9997520582476612,-0.04453780406515695,0.19702933936992773,0.24156714343508467
14.17,0.9997496159947766,-0.044756626737304336,0.20762813815087572,0.25238476488818007
14.18,0.9997516471302524,-0.044574714831297185,0.21753561329658888,0.26211032812788604
14.19,0.999749223785645,-0.0447916685563541,0.22814095037955168,0.2729326189359057
14.2,0.9997512745091514,-0.04460814295716259,0.23805328246276994,0.2826614254199325
14.21,0.9997488718033095,-0.044823093002580756,0.24866510312078555,0.2934881961233663
14.22,0.9997509412754206,-0.04463801641119755,0.25858254703131694,0.3032205634425145
14.23,0.999748560949738,-0.04485082722994886,0.26920079184770834,0.3140516190776572
14.24,0.9997506483055185,-0.044664263825280784,0.27912360328650593,0.3237878671117867
14.25,0.9997482921106966,-0.04487479911835987,0.2897482081053752,0.3346230072237351
14.26,0.9997503964600609,-0.044686814546110724,0.29967664347506356,0.3443634580211743
14.27,0.9997480661544591,-0.044894937326650654,0.31030753935339944,0.3552024766800501
14.28,0.9997501865825628,-0.044705598687774226,0.320241855646141,0.36494745433391523
14.29,0.9997478839304973,-0.04491117134675124,0.330878968807619,0.3757901401543703
14.3,0.9997500194981652,-0.04472054718547288,0.3408194234903204,0.38553997067579326
14.31,0.9997477462681582,-0.044923431558991804,0.35146267528089353,0.39638610683988534
14.32,0.9997498960123455,-0.04473159185040207,0.36140952617771976,0.4061411180281218
14.33,0.9997476539753266,-0.0449316492885448,0.37205883302309267,0.4169904823116375
14.34,0.9997498169096158,-0.044738665425770756,0.3820123381952816,0.4267510036210523
14.35,0.9997476078370757,-0.044935756862994836,0.3926676115603669,0.4376033684233617
14.36,0.9997497829522084,-0.044741701643960304,0.40262802918332247,0.44736973082728276
14.37,0.9997476086143082,-0.04493568767101146,0.4132891755337694,0.4582248632047809
14.38,0.9997497948787526,-0.0447406352847853,0.42325676377143506,0.46799739905622034
14.39,0.9997476570423905,-0.044931376222118374,0.4339236845373472,0.47885506075946555
14.4,0.9997498534029433,-0.04473540223484798,0.4438987014138518,0.4886341036486997
14.41,0.9997477538297804,-0.04492275820752347,0.454571292955777,0.4994940511633005
14.42,0.9997499592122048,-0.04472593954797057,0.46455399622434357,0.5092799357723141
14.43,0.9997478996566516,-0.04490977056197965,0.47523214980166184,0.5201419203636415
14.44,0.999750112966351,-0.0447121855066445,0.48522279681079167,0.5299349823174361
14.45,0.9997480951735184,-0.044892351526658617,0.4959063985525936,0.5407987500792522
14.46,0.9997503152962447,-0.04469407968451988,0.5059052461095291,0.550599325794049
14.47,0.9997483409998613,-0.044870440713008046,0.5165941769880994,0.5614646177011074
14.48,0.9997505668024584,-0.044671563009855815,0.5266014812195768,0.5712730442294326
14.49,0.9997486377227578,-0.04484397916753541,0.5372956170265972,0.5821395961941327
14.5,0.9997508680539405,-0.044644577829894984,0.5473116332369129,0.5919562110668078
14.51,0.9997489858955183,-0.044812909437476484,0.5580108445624848,0.6028237539999612
14.52,0.999751219586686,-0.044613067976168326,0.5680358270888743,0.6126488950650426
14.53,0.9997493860363356,-0.04477717563734472,0.5787399793034923,0.623517154940837
14.54,0.9997516219024194,-0.04457697883061183,0.5887741813688829,0.6333511601994948
14.55,0.9997498386269432,-0.044736723516253046,0.5994831346084581,0.6442198581247112
14.56,0.9997520754672898,-0.04453625739252562,0.6095268081715931,0.6540630655641188
14.57,0.9997503441112938,-0.04469150052600131,0.6202404173256527,0.6649319178516541
14.58,0.9997525807105788,-0.04449085234623907,0.6302938129286481,0.6747846652748871
14.59,0.9997509028942527,-0.04464145588984572,0.641011927631822,0.6856533835216677
14.6,0.9997531380234322,-0.044440714129490654,0.6510752942451877,0.6955160083746785
14.61,0.9997515153403169,-0.04458654067191226,0.6617977588720977,0.7063842995440099
14.62,0.9997537477576085,-0.044385795002436355,0.6718713437372762,0.7162571387397126
14.63,0.9997521817723589,-0.04452670784715896,0.6825979974009573,0.7271247052481162
14.64,0.9997544102242555,-0.044326049117203455,0.6926820458704325,0.7370080949876359
14.65,0.9997529024703986,-0.04446191237184711,0.7034127224243861,0.7478746347962333
14.66,0.9997551256927149,-0.04426143258795099,0.7135074777994266,0.7577689103873776
14.67,0.9997536776704093,-0.04439211125442669,0.724242005843443,0.7686341170978698
14.68,0.999755894389358,-0.044191903561327045,0.7343477092095513,0.7785396127708784
14.69,0.9997545075631596,-0.04431726362677281,0.7450859120993942,0.789403175726167
14.7,0.9997567164964576,-0.0441174222872947,0.7552028021595222,0.7993202244468169
14.71,0.9997553922930936,-0.04423733081566519,0.7659444980206292,0.8101818288362944
14.72,0.9997575921510989,-0.04403795119016219,0.7760728109262671,0.8201107621164293
14.73,0.9997563319572563,-0.044152276414477463,0.7868178126715281,0.8309700890860054
14.74,0.999758521444131,-0.043953454939842436,0.7969577818517233,0.8409112367915657
14.75,0.9997573266042651,-0.04406206635491302,0.8077058972035132,0.8517679635584262
14.76,0.9997595044191678,-0.04386390052311439,0.8178577531919513,0.8617216537150657
14.77,0.999758376233332,-0.04396666897874273,0.8286087847084789,0.8725754536872217
14.78,0.9997605410716358,-0.04376925731492546,0.838772754968688,0.8825420122836134
14.79,0.9997594807933418,-0.043866055109461344,0.8495265000747965,0.8933925551842579
14.8,0.9997616313478761,-0.04366949714953381,0.8597028088236349,0.9033723059731688
14.81,0.9997606401819853,-0.043760198123675736,0.8704590598461636,0.9142192579698394
14.82,0.9997627751443042,-0.04356459439142489,0.8806479278756626,0.9242125222670875
14.83,0.9997618542449591,-0.04364907402220835,0.8914064720834662,0.9350555461056747
14.84,0.9997639723066299,-0.04345452600590239,0.9016081165811798,0.9450626425870822
14.85,0.9997631227752264,-0.04353266150076574,0.9123687362299142,0.9559013977306801
14.86,0.9997652226291418,-0.04333927162922333,0.9225833705979042,0.9659226422271276
14.87,0.9997644455123502,-0.043410942020048256,0.9333458429796794,0.9767567849997277
14.88,0.9997665258540588,-0.04321881363817069,0.9435736766522725,0.9867924902904432
14.89,0.9997658221418981,-0.043283899875198414,0.9543377741502682,0.9976216740254665
14.9,0.9997678816709542,-0.0430931372189356,0.9645790124107345,1.00767214962967
14.91,0.9997672522949251,-0.04315152226446684,0.9753445025588683,1.018496024823335
14.92,0.9997692897162559,-0.042962230435196154,0.9855993463551824,1.0285615767903786
14.93,0.9997687355475343,-0.04301379935694579,0.9963659919029239,1.0393797912598697
14.94,0.9997707495728205,-0.04282608429524483,1.0066346376627615,1.0494607219580063
14.95,0.9997702714205229,-0.04287072435927383,1.0174021966451823,1.0602729210044561
14.96,0.9997722607695964,-0.04268469281805814,1.0276848360903426,1.0703695289084008
14.97,0.9997718593791137,-0.04272229358117011,1.0384530619034475,1.0811753554846177
14.98,0.9997738227813635,-0.04253805309819048,1.0487498818638503,1.0912879349620408
14.99,0.9997734988327781,-0.042568506499656766,1.0595185233453057,1.1020870298449625
15.0,0.9997754350285687,-0.04238616536928118,1.0698297055727823,1.1122158709420635
15.01,0.9997751891351498,-0.04240936582179964,1.0805985070880915,1.1230078729098911
15.02,0.9997770968772469,-0.04222903306612832,1.0909242280701406,1.133153261136269
15.03,0.9997769295840362,-0.04224487754593451,1.101692929604304,1.1439378071502386
15.04,0.9997788076390379,-0.04206666288513653,1.1120333603780166,1.154100023263153
15.05,0.9997787194215273,-0.04207505102108742,1.1228016976327773,1.1648767486538647
15.06,0.9997805665713014,-0.04189906484300044,1.1331570035991487,1.1750560684421492
15.07,0.9997805578342058,-0.04189989900460352,1.1439247080958133,1.1858246071004168
15.08,0.9997823728773272,-0.0417262523335067,1.1542950488346408,1.1960213011681475
15.09,0.9997824439534617,-0.041719437717688816,1.1650618480225763,1.206781285740265
15.1,0.9997842257066495,-0.04154824218227039,1.1754473771081766,1.216995619290447
15.11,0.9997843768559093,-0.04153368689885602,1.1862129944789508,1.2277466813778068
15.12,0.9997861241554633,-0.04136505469928773,1.1966138592969249,1.2379789139962125
15.13,0.999786355563915,-0.04134266985502772,1.2073780145041688,1.2487206843591965
15.14,0.9997880672671451,-0.04117671372916498,1.2177943560694189,1.2589710697985839
15.15,0.9997883790462319,-0.04114641351020863,1.2285567650543936,1.2697031785646022
15.16,0.9997900540328822,-0.04098324669885066,1.2389887178306775,1.2799719645295282
15.17,0.9997904462187444,-0.04094494845156846,1.2497490929535466,1.2906940414051151
15.18,0.9997920833924057,-0.04078468466273774,1.2601967846747786,1.3009814693375163
15.19,0.9997925559453242,-0.04073830897276796,1.2709548348516122,1.3116931438243802
15.2,0.9997941542348364,-0.04058106234500072,1.2814183863451662,1.321999448690167
15.21,0.9997947070388002,-0.04052653311441644,1.2921738171906323,1.3327003503050487
15.22,0.9997962653996378,-0.04037241817899998,1.3026533422029096,1.3430257603819096
15.23,0.9997968982620363,-0.04030966270151318,1.3134058561786401,1.3537155188801533
15.24,0.9997984156776787,-0.040158794343663005,1.3239014612031386,1.3640602555468015
15.25,0.9997991283291254,-0.04008774337771203,1.3346507577717435,1.3747385011494555
15.26,0.9998006038124043,-0.03994023679661484,1.3451625418799233,1.3851027786765382
15.27,0.9998013959066936,-0.03986082463628613,1.3559083176645907,1.395769142300877
15.28,0.9998028285011216,-0.039716795304003655,1.3664363723397652,1.4061531676437689
15.29,0.9998036996153171,-0.03962895984766422,1.3771783212894098,1.416807281137074
15.3,0.9998050883963856,-0.039488523466847156,1.3877227302639448,1.427211253730792
15.31,0.9998060380310475,-0.03939220628339845,1.3984605438238225,1.437852750107221
15.32,0.9998073821075011,-0.03925547874377686,1.4090213829199127,1.4482768616636896
15.33,0.999808409687049,-0.03915062513643241,1.419754750207636,1.4589053753440684
15.34,0.9998097082021239,-0.03901772247005476,1.4303320871819156,1.4693498096519704
15.35,0.9998108130753387,-0.0389042815375693,1.4410606951687743,1.4799649767063436
15.36,0.999812065207972,-0.038775319872727414,1.4516545895610593,1.4904299094337867
15.37,0.9998132466486379,-0.03865324456797038,1.4623781232585424,1.5010313678265128
15.38,0.9998144516146351,-0.03852834008182682,1.4729886262449323,1.5115169663267591
15.39,0.9998157088223206,-0.03839758726765272,1.4837067688963466,1.5221043561639993
15.4,0.9998168658754863,-0.0382768561374871,1.4943339231469925,1.5326107792844796
15.41,0.9998181979764653,-0.03813738663980915,1.5050463564240444,1.5431837430638535
15.42,0.9998193064096886,-0.03802094499288434,1.515690195965839,1.5537111409587234
15.43,0.9998207124580014,-0.03787272365086559,1.526396600170062,1.5642693238209275
15.44,0.999821771604298,-0.037760687512861095,1.5370571502545114,1.5748178377673725
15.45,0.9998232505829494,-0.03760368322621255,1.547757204523357,1.5853608877495695
15.46,0.9998242598164516,-0.03749616846823333,1.5584344814999027,1.595930649968136
15.47,0.9998258106387496,-0.03733035424149444,1.5691278640173683,1.6064582182588627
15.48,0.999826769375648,-0.03722747652557512,1.5798218752124364,1.6170493517380116
15.49,0.9998283908866744,-0.037052829509384606,1.5905082634240424,1.627561092933427
15.5,0.9998292985861024,-0.036954704232537564,1.6012190070260315,1.638173711258569
15.51,0.999830989564322,-0.03677120576179971,1.6118980778579797,1.6486692836197794
15.52,0.9998318457291818,-0.03667794799850377,1.6226255428084864,1.6593034908069901
15.53,0.9998336048881808,-0.0364855836274498,1.6332969728907738,1.6697825565182236
15.54,0.9998344090659128,-0.03639730807063235,1.6440411387822873,1.6804384468529197
15.55,0.9998362350562658,-0.03619606760470951,1.6547046046755995,1.690900672280309
15.56,0.9998369868395509,-0.03611288850517801,1.6654654416558754,1.7015783301610534
15.57,0.9998388782508154,-0.03590276602975461,1.67612062008205,1.7120233861118046
15.58,0.9998395772782132,-0.03582479713405486,1.6868980887654323,1.7227228858994872
15.59,0.9998415326410467,-0.03560579103994255,1.6975446568412158,1.7331504478811584
15.6,0.9998421785975632,-0.035533145526650975,1.7083387082271275,1.7438718537537785
15.61,0.9998441963859577,-0.035305258532379875,1.7189763437010428,1.7542816022334227
15.62,0.9998447890035443,-0.035238048946832246,1.7297869190998219,1.765024968046654
15.63,0.9998468676371755,-0.035001288117715294,1.7404153005918805,1.7754165887095958
15.64,0.999847406695151,-0.03493962630515801,1.7512423315582102,1.7861819578633682
15.65,0.9998495445418387,-0.03469400306913029,1.761861138802185,1.7965551418713153
15.66,0.9998500298672363,-0.034638000106295586,1.7727045470763017,1.8073425471825972
15.67,0.9998522252455077,-0.03438353026653834,1.7833134611643442,1.8176969914308825
15.68,0.9998526567133431,-0.03433329639166533,1.7941731586211829,1.8285064550128483
15.69,0.9998549078950971,-0.034070000136016396,1.8047718622504552,1.8388418623864715
15.7,0.999855285428556,-0.034025644677321304,1.815647750856946,1.8496733955342672
15.71,0.9998575906418201,-0.03375354658451935,1.826235928578037,1.8599894751625563
15.72,0.9998579142123609,-0.03371517788713337,1.8371279003586665,1.8708430782457999
15.73,0.999860271644138,-0.03343430692989571,1.8477052388254513,1.881139545755347
15.74,0.9998605412715115,-0.03340203228130246,1.858613175836281,1.8920152081175834
15.75,0.9998629490707068,-0.03311242182629775,1.8691793640569736,1.9022917858832713
15.76,0.999863164822887,-0.033086347380272496,1.8801031383682083,1.9131894857484808
15.77,0.9998656211033109,-0.03278803518501206,1.8906578679572548,1.9234459031422668
15.78,0.9998657830963388,-0.03276826588413062,1.901597341644515,1.9343656075286457
15.79,0.9998682859397774,-0.03246129409084088,1.9121403070750684,1.9446016011659093
15.8,0.9998683943375135,-0.0324479335875638,1.923095332219439,1.9555432658070029
15.81,0.9998709417968633,-0.0321323487140892,1.933626231076047,1.9657585797901362
15.82,0.9998709968106496,-0.03212549929048024,1.944596649773012,1.9767221490634923
15.83,0.9998735869131039,-0.03180135221827989,1.9551151830042572,1.986916535222537
15.84,0.9998735888013328,-0.03180111470440722,1.9661008273815945,1.9979019420860018
15.85,0.9998762195516161,-0.0314684606637221,1.9766066995523075,2.0080751602160296
15.86,0.9998761686192064,-0.031474934354799596,1.987607391796967,2.0190823261517665
15.87,0.9998788380028484,-0.031133832907048256,1.9981003113397322,2.0292341442467805
15.88,0.9998787346006265,-0.031147115479351246,2.0091158637337916,2.040262979213143
15.89,0.9998814405872689,-0.03079763049686696,2.0195955431994017,2.0503931736962686
15.9,0.999881285111257,-0.030817817922527826,2.030625758165069,2.061443576087597
15.91,0.9998840256579813,-0.030460017565694327,2.0410919144715804,2.071551932037275
15.92,0.9998838185485895,-0.03048720402640375,2.0521365846252824,2.082623788651686
15.93,0.9998865916032651,-0.030121160718292246,2.062588939305396,2.0927101000236883
15.94,0.99988633334439,-0.030155438518024325,2.0736478475209315,2.1038032860389557
15.95,0.9998891368490269,-0.029781228916647296,2.084086126967311,2.1138673558839582
15.96,0.9998888279670546,-0.029822688393458963,2.0951590464480176,2.1249817348414766
15.97,0.9998916598611594,-0.029440393361706906,2.1055829821562733,2.13502337551798
15.98,0.9998913009238756,-0.029489122798705667,2.116669676516194,2.1461587993149
15.99,0.9998941591477964,-0.029098827372115877,2.1270790053251774,2.1561778326972934
16.0,0.9998937507632049,-0.0291549129076935,2.138179228679144,2.1673341415868377
16.01,0.9998966332614629,-0.02875670626014368,2.1485736930082404,2.177330399268384
16.02,0.9998961760765093,-0.028820231797574997,2.159687190070765,2.18850742186834
16.03,0.999899080801107,-0.028414207205006196,2.1700665381538804,2.1984807453588866
16.04,0.9998985755003145,-0.028485254321479865,2.1811930443468004,2.20967829866828
16.05,0.9999015004140096,-0.028071509123797165,2.1915570304627274,2.2196285395865245
16.06,0.999900947718026,-0.028150156979046766,2.2026962720314462,2.230846429010493
16.07,0.9999038907975681,-0.02772879254029007,2.2130446567303075,2.2407734492705975
16.08,0.9999032914616238,-0.027815117784868088,2.224196350868499,2.252011468653367
16.09,0.9999062507009443,-0.027386239451813822,2.2345289011939595,2.2619151406457734
16.1,0.9999056055132294,-0.027480316135168048,2.2456927561765907,2.2731730723117587
16.11,0.9999085789265749,-0.027044033194457005,2.256009245883577,2.2830532790780342
16.12,0.9999078887065315,-0.027145932672893166,2.2671849612080677,2.294330893880961
16.13,0.9999108743315357,-0.02670235830682878,2.277485170975701,2.30418752928253
16.14,0.9999101399280721,-0.026812149151532523,2.2886724375110274,2.31548458666256
16.15,0.9999131358287601,-0.026361400392690196,2.2989561551505013,2.3253175555431915
16.16,0.9999123581183906,-0.026479148297854586,2.310154655294042,2.3366338035918965
16.17,0.9999153623881043,-0.0260213459826329,2.320421675951174,2.346443021933807
16.18,0.9999145422730139,-0.026147113673891182,2.331631083793071,2.357778197466962
16.19,0.9999175530372557,-0.02568238239512295,2.341881210145316,2.367563592540439
16.2,0.9999166914432979,-0.025816229538361903,2.3531011916401128,2.3789174211784747
16.21,0.9999197068624847,-0.025344697597141863,2.363334234087768,2.3886789316849097
16.22,0.9999188047371139,-0.025486680707873934,2.3745644472330762,2.40005112794095
16.23,0.9999218230092347,-0.025008480064726325,2.3847802240844747,2.409788704149201
16.24,0.9999208813193794,-0.025158652418104215,2.3960203191063876,2.421178971524492
16.25,0.9999239006825498,-0.02467391864364361,2.4062186567568524,2.430892575400496
16.26,0.9999229204124269,-0.02483233018528535,2.417468276301835,2.4423006064871204
16.27,0.9999259391473381,-0.024341202410476902,2.4276490094062253,2.4519902118167023
16.28,0.9999249212962191,-0.024507899668217963,2.4389077887391832,2.463415688407401
16.29,0.9999279377284703,-0.024010520534389925,2.4490707603778286,2.4730812809122185
16.3,0.9999268833083997,-0.0241855465311147,2.460338327586039,2.4845238741171536
16.31,0.9999298958107153,-0.02368206213987008,2.4704833894239098,2.49416545156378
16.32,0.9999288058441883,-0.023865456307525335,2.4817593656265133,2.5056248219340387
16.33,0.9999318128385084,-0.023356016170647604,2.49188637806547,2.5152423942361177
16.34,0.9999306883561128,-0.02354781426560933,2.5031703776281717,2.526718191893781
16.35,0.9999336883155582,-0.023032571255139384,2.5132792099521484,2.5363117812072877
16.36,0.9999325303535874,-0.023232805275032204,2.524570840706801,2.547803645981833
16.37,0.9999355218042905,-0.022711915573593935,2.534661371219841,2.557373286793435
16.38,0.9999343314023311,-0.022920613675715622,2.5459602346885624,2.568880848364278
16.39,0.9999373129251312,-0.022394236727266502,2.5560323508455616,2.578426587572828
16.4,0.9999360911236344,-0.022611423148724472,2.5673380424690238,2.589949465617748
16.41,0.999939061355634,-0.02207972160981199,2.5773916409991307,2.5994713626089427
16.42,0.9999378091934727,-0.02230541658953293,2.5887037503686563,2.611009166958189
16.43,0.9999407668294495,-0.021768556281219986,2.59873873739124,2.62050729367246
16.44,0.9999394853414725,-0.02200277598390836,2.610056848484339,2.6320596244682473
16.45,0.9999424291351467,-0.021460925844437314,2.6200731396174963,2.6415340654619337
16.46,0.9999411193497311,-0.02170368228663879,2.6313968310364655,2.6531005133231043
16.47,0.9999440481148832,-0.021157014325008893,2.641394351498009,2.6625513658230178
16.48,0.9999427110514961,-0.02140831530337946,2.6527231967112117,2.674131512014591
16.49,0.9999456236629348,-0.020857004553885648,2.662701881412156,2.6835588859660415
16.5,0.9999442603297086,-0.021116853575777327,2.6740354489976053,2.6951523025733826
16.51,0.999947155724085,-0.020561078053679824,2.6839952426281313,2.704556320681811
16.52,0.9999457671154118,-0.020829474270148494,2.695333096518982,2.7161625707891304
16.53,0.999948644291881,-0.020269414928526124,2.705273953626914,2.72554336855544
16.54,0.9999472313860354,-0.020546353069866644,2.7166156533584846,2.7371620064283513
16.55,0.9999500894067616,-0.019982193757808686,2.7265375384203123,2.746519732178121
16.56,0.9999486531635569,-0.020267664071706593,2.7378826393782414,2.758150303449948
16.57,0.9999514911540615,-0.01969959149389662,2.7477855268627467,2.7674851183566433
16.58,0.9999500325125463,-0.01999357968629002,2.7591335805319046,2.7791271602181946
16.59,0.9999528496619001,-0.019421783364106406,2.769017454956468,2.7884392383205743
16.6,0.9999513695381029,-0.019724270542833162,2.7803680091702323,2.8000922797130654
16.61,0.9999541650989593,-0.01914894277704925,2.790232865149902,2.8093818079269512
16.62,0.999952664383684,-0.019459905398369476,2.8015854643394107,2.82104536973778
16.63,0.9999554376721557,-0.01888124123354551,2.8114313066288594,2.830312547862405
16.64,0.9999539172288407,-0.01920065105159095,2.8227854920718705,2.8419861431234614
16.65,0.9999566676242193,-0.018618848242233386,2.8326123356003476,2.851231183842581
16.66,0.9999551282868596,-0.018946672261458193,2.8439676456693257,2.862914317930784
16.67,0.9999578552311755,-0.018361931240050963,2.853775515568752,2.872137446808803
16.68,0.9999562978023204,-0.018698131670733087,2.8651314859777997,2.8838296176485327
16.69,0.9999590007997486,-0.01811065551769884,2.8749204176041645,2.8930310731218634
16.7,0.9999574260485765,-0.018455189734534652,2.8862765816544527,2.9047317713889873
16.71,0.9999601046646858,-0.0178651841502151,2.896046620602681,2.913911804752896
16.72,0.9999585133251637,-0.018218004654055,2.907402509426001,2.925620514080056
16.73,0.9999611671860099,-0.017625677932787437,2.9171537115384756,2.934779389471263
16.74,0.9999595599551453,-0.017986732315532297,2.9285088543385713,2.9464955866541036
16.75,0.9999621887462138,-0.017392295321884816,2.938241285707518,2.955633581029403
16.76,0.9999605662823998,-0.01776152623456806,2.9495952099988516,2.9673567362334197
16.77,0.9999631697473922,-0.01716519238180192,2.9593089469628024,2.9764741393446044
16.78,0.999961532668857,-0.01754253750587864,2.970661178806412,2.9882037163122908
16.79,0.9999641106083297,-0.016944522736719755,2.9803563079409714,2.997300830677691
16.8,0.9999624594916917,-0.01732991475855171,2.991706372177105,3.0090362869356566
16.81,0.9999650117615452,-0.01673043752832638,3.001382990280258,3.018113427808584
16.82,0.9999633471404784,-0.017123804116876886,3.0127304107574564,3.0298542148743333
16.83,0.9999658736502977,-0.016523085379069415,3.0223886248296865,3.038911710208756
16.84,0.9999641960143164,-0.016924349166777656,3.033732924630017,3.0506572737967947
16.85,0.9999666967255667,-0.016322612361087337,3.0433728518494925,3.05969546421058
16.86,0.9999650065189291,-0.016731690927917153,3.0547135535096257,3.071445244437543
16.87,0.999967481443009,-0.01612916197086455,3.064335321202729,3.0804644831735937
16.88,0.9999657790637455,-0.016545967831488536,3.0756719469305858,3.0922179147620743
16.89,0.9999682282598968,-0.01594287510963621,3.0852756925380835,3.1012185676477197
16.9,0.9999665140589683,-0.016367315703713196,3.0966077644247734,3.1129750801284866
16.91,0.9999689376320473,-0.015763890069567577,3.1061936354639164,3.121957525533484
16.92,0.9999672119126357,-0.016195867755077305,3.1175206756906984,3.1337165434457757
16.93,0.9999696100107466,-0.015592342525709202,3.127088829713578,-3.1405041349402993
